Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS28,OUT046,801.7030960000001
FDX24,OUT013,1213.3738939999996
FDZ02,OUT035,1595.789439999999
FDL46,OUT045,1249.533492
FDS60,OUT027,4695.820820000004
NCO06,OUT017,508.00539999999995
FDO16,OUT035,1858.0880080000009
FDC60,OUT049,1815.7031800000002
FDA48,OUT018,3710.2570539999992
FDZ36,OUT027,4484.369398000002
FDK27,OUT045,1827.2414939999987
FDW23,OUT018,560.0243540000001
FDM14,OUT018,1336.6201320000007
FDM14,OUT013,1434.1198840000006
FDW60,OUT018,2456.3825460000003
FDE21,OUT013,1809.2249459999998
NCM42,OUT035,1578.1790299999996
FDY59,OUT010,175.4316420000002
DRI49,OUT049,1478.9615140000005
FDT28,OUT019,202.69615200000007
FDQ22,OUT018,337.70707600000003
FDR60,OUT049,1347.0332439999997
FDC50,OUT019,330.6895439999999
FDV24,OUT013,2463.99264
DRF48,OUT010,557.7872660000002
FDQ47,OUT046,639.108078
DRN36,OUT049,1431.509948
NCY06,OUT035,2021.8814659999991
FDE52,OUT035,1469.6602880000003
NCB54,OUT045,1792.1272019999994
NCF31,OUT035,2217.313740000002
FDJ08,OUT027,4756.575070000003
NCC07,OUT017,1336.3471539999996
NCD19,OUT027,1742.9512140000013
FDL46,OUT049,1672.2365960000006
FDM20,OUT045,4577.181917999998
NCI06,OUT010,404.4934739999998
DRM11,OUT035,4616.324300000001
NCH07,OUT018,2500.04571
FDS23,OUT013,2318.342232000002
FDO49,OUT018,681.2199280000003
FDS35,OUT049,1158.378814
DRK39,OUT045,1247.6159879999989
DRI39,OUT049,884.9147800000002
FDV04,OUT017,1843.7932819999987
NCN14,OUT035,3073.5125659999985
FDH08,OUT013,4486.593170000002
FDS20,OUT046,3324.6523260000017
FDV40,OUT049,1013.6472099999997
FDZ48,OUT010,254.3156260000001
FDS24,OUT027,2322.7698020000007
FDK44,OUT049,2243.579550000001
FDS48,OUT045,2236.9282080000007
FDK26,OUT010,678.1971959999995
FDD23,OUT045,3458.06533
NCH54,OUT017,3093.566461999999
NCP14,OUT010,229.18167599999992
FDM60,OUT010,71.41370800000009
FDV24,OUT017,2420.176342
FDH08,OUT018,3706.7549459999973
FDS12,OUT027,3576.5777300000004
FDR39,OUT027,4629.4072700000015
FDP12,OUT027,1030.9114040000006
DRF60,OUT027,5936.599042000003
FDC09,OUT035,1553.4312439999987
FDF50,OUT018,2782.6045719999993
FDG28,OUT035,3627.078659999998
NCE19,OUT017,913.4243360000002
NCM53,OUT010,274.01664800000003
NCN18,OUT049,1588.2392680000003
FDF32,OUT035,3176.4652199999987
FDF11,OUT013,3282.893350000002
DRI59,OUT049,4027.2644080000005
NCG54,OUT035,3124.4462660000004
FDM44,OUT046,1626.462846
FDT57,OUT018,2909.4128399999977
FDV24,OUT046,2399.4766200000004
FDI50,OUT019,564.9313000000006
FDS09,OUT035,865.6265540000009
NCC31,OUT027,3962.7084400000003
FDQ07,OUT019,414.10762600000004
FDC22,OUT017,3168.2958539999977
FDZ56,OUT046,2759.6477880000016
FDZ40,OUT019,165.664356
FDS46,OUT027,2696.1171519999984
DRD24,OUT045,2326.8511559999993
FDV45,OUT017,3457.739088
FDL26,OUT045,2690.604328
FDA56,OUT018,2224.6641719999993
FDN27,OUT046,1516.8854819999997
FDM20,OUT049,4878.2500199999995
FDO16,OUT017,2001.0619000000015
FDL03,OUT035,2927.635785999999
FDE58,OUT046,1845.6708380000005
FDI02,OUT027,3533.1742279999976
NCC55,OUT019,62.691728000000005
FDR03,OUT018,3415.174493999998
FDB14,OUT017,1444.2400439999994
FDR45,OUT013,4412.8824520000035
NCN07,OUT017,1889.620296
FDM51,OUT019,286.60692600000004
FDT52,OUT027,6057.754667999998
FDL26,OUT046,2490.131948
NCZ42,OUT046,3935.949938000001
DRI47,OUT019,462.07851600000026
FDW40,OUT013,2619.869735999999
FDN34,OUT046,2811.6667419999994
FDS01,OUT035,2923.301428000002
NCG55,OUT045,2053.6001779999997
FDC11,OUT035,1219.2995139999998
FDX35,OUT018,3022.905108000001
NCB06,OUT046,2433.66545
FDR09,OUT019,568.5266200000007
FDC53,OUT017,1867.4424980000006
FDY45,OUT013,4653.416017999999
FDA22,OUT010,529.3842379999996
FDE02,OUT035,2089.140582000001
FDW21,OUT045,1977.2728659999987
FDV34,OUT046,1253.175418
FDS59,OUT049,2151.1997999999967
NCW17,OUT017,2815.9145460000004
NCK54,OUT046,1816.442218
FDG17,OUT019,455.4205160000003
FDG35,OUT017,4580.204650000005
FDD08,OUT010,73.98369600000001
NCO07,OUT017,4652.357396000003
FDJ10,OUT010,328.4125080000001
FDW36,OUT017,1788.8448079999998
FDW21,OUT010,302.8391300000001
FDY19,OUT017,2111.165246000001
DRE03,OUT013,623.0156919999998
NCC55,OUT049,905.6078440000002
FDH52,OUT010,179.94576600000008
FDO09,OUT017,4101.447844000001
FDU43,OUT045,3795.9588300000005
FDX09,OUT010,451.8451699999998
FDH40,OUT019,240.22064000000006
FDW58,OUT017,1516.1863919999982
FDC47,OUT017,4451.292454000002
NCR41,OUT035,1761.2074500000003
DRG49,OUT035,5293.74251
FDC52,OUT027,4053.883092
FDY13,OUT046,1274.9004719999998
FDY35,OUT013,854.5010359999993
FDI35,OUT017,5083.636004000004
NCU18,OUT049,1964.489506
FDY33,OUT018,2551.6385519999994
FDC15,OUT027,3723.0404139999987
FDU01,OUT049,3563.421522
NCU42,OUT046,3589.2146139999986
NCV29,OUT018,2017.4206059999995
NCY30,OUT017,3107.7546599999996
FDQ46,OUT049,1649.9256380000006
FDG58,OUT027,3421.1933260000023
FDK33,OUT017,4075.7479640000006
NCD07,OUT045,1328.7437179999988
NCX29,OUT027,3557.3094779999997
NCT42,OUT013,2360.074576
DRN59,OUT035,640.779236
FDI44,OUT035,1351.00807
FDA45,OUT049,2488.8402960000017
FDP31,OUT045,810.6980540000001
FDY01,OUT046,1581.6545059999996
FDT09,OUT018,2061.702964
DRH03,OUT027,2421.8208680000016
FDA36,OUT018,2084.71967
NCF31,OUT017,2079.280084000002
FDG14,OUT049,2451.089436
FDG28,OUT027,5714.428239999999
FDU14,OUT049,4617.675874000001
FDY47,OUT019,259.45560199999994
FDI56,OUT049,1408.7662200000004
DRD01,OUT013,756.308852
FDM22,OUT046,1165.6426919999994
FDH33,OUT013,650.2202799999995
DRZ24,OUT013,2509.686493999998
NCQ38,OUT046,1544.003516
FDO16,OUT027,1926.186032
FDU07,OUT027,4282.565418000001
NCB07,OUT013,2280.1319699999995
FDU48,OUT045,1512.7575219999992
NCM43,OUT045,3160.5392840000004
FDR31,OUT010,338.33292800000015
DRK49,OUT018,424.97348199999993
NCI30,OUT010,754.4912180000002
DRD60,OUT017,3457.139868000001
NCG19,OUT046,2885.2376419999987
FDH12,OUT035,1425.5576960000003
FDM32,OUT035,1273.2293139999995
FDM27,OUT035,2793.104238
NCU53,OUT027,5131.626867999999
NCQ18,OUT046,1792.673158
FDS10,OUT013,2688.866589999999
FDB33,OUT027,4010.64604
FDI12,OUT013,1456.0180460000004
NCW42,OUT013,4342.281020000001
NCC06,OUT018,2399.609780000001
FDW02,OUT017,2278.7204739999997
NCD43,OUT017,1618.2202419999996
FDM57,OUT018,1028.015173999999
FDA58,OUT017,3208.0973780000004
FDK56,OUT046,3450.654975999999
FDP52,OUT045,4913.810398000005
FDW20,OUT018,1945.7605520000009
FDS52,OUT049,1496.225708000001
NCT29,OUT018,1491.778164
NCL54,OUT013,3077.760370000003
FDC05,OUT045,2516.9037660000004
FDF34,OUT035,3409.062449999997
FDP03,OUT027,3104.4456340000015
FDD32,OUT010,165.1516900000001
FDZ10,OUT045,1658.0151079999998
FDZ40,OUT035,1005.2181820000001
FDD51,OUT018,472.8378439999995
NCY30,OUT019,413.62159199999996
FDP58,OUT017,2902.7947879999997
FDV49,OUT017,4604.180108000001
FDY24,OUT019,185.8980180000001
NCO55,OUT017,1722.304755999999
FDR13,OUT017,1631.9490379999988
FDS51,OUT017,988.1470700000001
FDP26,OUT045,1186.0627779999993
NCB54,OUT027,4089.1172280000014
FDF32,OUT017,3082.673974000001
FDN31,OUT018,2667.7540719999997
DRM48,OUT017,880.2541799999998
FDN20,OUT049,2509.3069880000003
DRL01,OUT046,5223.10113
FDV56,OUT049,1353.7578240000003
DRH13,OUT027,2898.1807940000012
FDA03,OUT017,2590.374796
FDF47,OUT027,5381.774585999999
FDX32,OUT046,2966.139000000002
FDX57,OUT049,1953.2974080000015
NCA30,OUT045,2979.0422040000003
FDO49,OUT013,653.0033240000006
FDL04,OUT019,215.29308799999995
DRM48,OUT035,884.9214380000001
FDR16,OUT013,3671.5341259999987
NCC19,OUT018,3114.4060019999974
NCE42,OUT045,3282.7468739999995
FDY24,OUT017,1157.0405559999992
FDH19,OUT049,2136.0262179999986
FDJ46,OUT013,2644.3378860000016
FDN45,OUT010,715.8082379999998
FDY08,OUT035,2389.4296979999986
FDZ37,OUT035,1573.3120320000007
NCT30,OUT045,746.2020079999998
DRY23,OUT018,530.216488
NCZ30,OUT018,1815.7897339999993
FDC44,OUT018,1741.7194839999997
FDB45,OUT035,1351.2743900000007
FDY04,OUT013,2255.990062000001
FDM27,OUT046,2536.564840000002
FDZ43,OUT017,4806.277039999998
FDT39,OUT019,347.8338940000001
NCC06,OUT019,355.2043000000001
FDL15,OUT027,3053.292219999999
FDL57,OUT017,4949.410724000004
FDU08,OUT046,1310.9735159999996
FDK40,OUT017,4267.165464000003
FDQ12,OUT010,474.2293660000006
FDS48,OUT017,2481.7628420000015
FDP09,OUT045,4561.002978
FDW21,OUT049,1646.270395999999
FDY25,OUT035,3864.755943999998
DRE13,OUT017,1497.9368139999997
FDV43,OUT019,65.30166399999995
FDD22,OUT045,1963.916918
FDM46,OUT019,285.86123
NCO30,OUT010,537.6867640000002
FDM25,OUT046,2831.600794000001
NCN41,OUT049,2222.9663820000005
FDU24,OUT045,1595.8693359999995
FDZ50,OUT046,2988.190296000001
FDP45,OUT013,3132.9219
NCM54,OUT045,1777.5528399999996
FDW10,OUT019,339.9375060000002
FDP20,OUT017,1769.4833439999993
FDK32,OUT046,2941.124894
FDN52,OUT049,1321.4132599999998
FDM58,OUT045,1938.8029419999998
FDZ46,OUT027,2348.3365220000023
NCA18,OUT018,1492.3640679999994
FDD35,OUT046,2131.352302
NCK31,OUT035,699.1232899999999
FDI40,OUT027,2831.9403519999996
FDT50,OUT019,202.5097279999999
NCT06,OUT046,2796.386632
FDT31,OUT035,2607.312748000001
FDT45,OUT049,834.9664639999999
FDT13,OUT045,3671.867025999997
FDO50,OUT045,1486.2253920000003
NCU18,OUT010,336.2423159999997
NCR54,OUT049,3487.100868000001
NCO18,OUT018,2484.5791760000016
FDU09,OUT045,833.0356440000002
FDT13,OUT018,2917.0562239999995
FDE09,OUT046,1906.0189499999979
NCK53,OUT019,302.16001400000005
FDG45,OUT049,3709.7443879999987
DRH15,OUT035,804.239794
FDO21,OUT019,572.9808220000003
FDD14,OUT027,5462.056750000002
FDC09,OUT046,1381.0822560000008
FDH45,OUT027,1045.0197059999994
FDV32,OUT046,1413.8063259999994
FDG12,OUT035,2169.908779999999
FDS32,OUT013,1932.0650460000002
NCL55,OUT018,3372.922826
DRE01,OUT035,4320.682468000004
DRE15,OUT049,1536.240287999999
NCL42,OUT045,4314.6503200000025
FDP31,OUT013,970.4700800000003
FDN33,OUT018,1188.959008
FDZ59,OUT046,3276.6614620000014
FDE45,OUT010,291.693638
FDJ07,OUT013,1679.08102
FDQ45,OUT018,2972.5506540000006
FDM33,OUT027,3825.1408439999996
FDO15,OUT010,169.05327799999998
FDM46,OUT013,1445.1055840000004
FDR03,OUT045,3780.166053999999
FDY49,OUT018,2530.8789079999983
FDQ60,OUT045,1983.6512299999988
FDW10,OUT049,3115.3248060000024
FDO51,OUT049,679.18258
FDJ40,OUT018,1301.0930440000009
FDS20,OUT018,2588.4240019999993
FDU45,OUT013,2143.6163380000007
FDV02,OUT035,2719.1272000000004
FDN09,OUT046,3498.9720820000007
NCM55,OUT027,6389.050089999997
FDN23,OUT018,2478.0277040000005
FDY31,OUT010,425.965524
FDW03,OUT010,303.49161400000014
FDD14,OUT046,3062.473602000001
FDV23,OUT017,2004.7770639999997
DRI03,OUT045,2851.401686000003
FDN13,OUT035,1310.7338279999997
FDF45,OUT027,1760.3818580000006
FDU46,OUT035,1506.7120580000003
FDB57,OUT049,3738.1540739999978
FDV12,OUT049,1565.7019379999995
FDQ58,OUT013,2145.760214
NCA18,OUT017,1669.8863219999994
FDH52,OUT049,763.6726000000002
FDM24,OUT018,2452.054846000001
NCP43,OUT027,3748.4739740000014
NCO18,OUT019,416.58440199999984
FDM32,OUT017,1181.7350779999997
NCL07,OUT017,598.78723
FDK03,OUT013,5467.755998000002
FDP59,OUT017,1557.5858360000013
FDQ24,OUT049,4405.824971999999
FDQ16,OUT018,1323.257526000001
FDU44,OUT013,2634.3309119999994
FDH28,OUT010,90.28913800000008
FDV28,OUT019,85.25569000000002
FDM22,OUT045,1101.905658
FDR56,OUT046,2783.6765100000002
FDV39,OUT049,2454.1121679999997
FDU37,OUT019,287.519072
FDQ11,OUT010,739.2443979999999
FDX02,OUT045,3940.0446079999992
NCS42,OUT018,1242.149769999999
FDY57,OUT027,2853.219320000001
FDB21,OUT049,4328.658752000003
FDE28,OUT017,3408.3633599999985
FDQ55,OUT017,2302.6626420000002
FDA48,OUT049,3429.1629519999983
FDZ19,OUT045,2439.830758000001
NCC43,OUT045,3984.2603860000013
NCV18,OUT046,2360.347553999997
NCA42,OUT018,3055.309594000003
FDY45,OUT046,3618.3833120000013
NCC30,OUT045,2757.6969940000035
FDM57,OUT013,1508.3499259999999
FDL09,OUT010,564.73156
FDB09,OUT027,3833.9959840000015
FDT44,OUT035,1686.5313220000005
NCT06,OUT027,3930.1641359999985
FDX26,OUT049,3470.5024740000017
FDK32,OUT013,2770.5802239999985
DRA12,OUT046,2226.002430000001
FDO46,OUT010,634.1811580000001
FDE52,OUT013,1382.793362
NCH42,OUT045,4260.287750000002
FDV08,OUT035,596.0441340000002
FDB47,OUT018,2470.2777919999994
FDC28,OUT010,199.06088400000007
FDD22,OUT046,2001.3881420000002
FDS07,OUT027,3988.128684000001
DRI13,OUT045,3928.1733940000004
FDG32,OUT018,3621.7788920000003
FDU14,OUT017,4496.074161999999
FDD28,OUT019,170.331614
NCP41,OUT017,1525.933703999999
FDS08,OUT049,2297.263003999999
FDX47,OUT045,2382.645196000001
FDC53,OUT019,220.61282999999992
FDQ19,OUT035,3966.9429279999995
FDL14,OUT045,2471.616050000001
FDM33,OUT019,641.0721880000003
FDA51,OUT045,2071.117375999999
FDZ27,OUT018,470.76054799999974
FDT04,OUT046,575.2711739999999
DRC13,OUT049,2296.237672
FDR16,OUT027,5132.6721739999975
FDQ03,OUT027,5425.224693999999
FDE38,OUT035,2618.3383959999996
DRH23,OUT027,2197.4462680000015
FDT11,OUT019,642.7233719999998
FDD09,OUT035,3236.234085999999
FDR40,OUT045,1461.983614
FDX07,OUT017,2883.2468999999996
FDR07,OUT035,1533.7635120000007
FDA51,OUT017,2059.7455119999995
FDT59,OUT019,555.0574860000005
FDF20,OUT017,3015.481438
FDR13,OUT045,1661.3574239999994
FDY26,OUT049,5413.792908
FDW04,OUT017,1936.6856979999998
FDK52,OUT017,4563.413173999996
FDN60,OUT049,3249.4701899999995
FDM09,OUT019,325.8558359999998
FDP46,OUT049,1452.0498780000003
FDB50,OUT019,301.0015219999999
NCQ29,OUT049,3589.467617999997
FDP16,OUT027,6985.653496000001
FDX33,OUT018,2297.2163980000005
FDP07,OUT010,508.18516599999987
FDN22,OUT046,3832.105111999997
FDF39,OUT049,4291.447189999999
FDS21,OUT017,918.5376799999999
NCM42,OUT013,1692.7432360000012
FDK50,OUT019,529.257736
DRF13,OUT027,3054.8768239999986
FDH35,OUT018,1991.3412199999993
FDP60,OUT018,1313.6034259999997
DRJ49,OUT027,2878.3998760000013
NCT42,OUT019,368.97304400000036
FDE38,OUT049,2605.8479879999986
FDI04,OUT049,3578.2755199999992
NCH54,OUT045,2716.2243119999994
FDT56,OUT049,769.5516139999996
DRD15,OUT018,2945.5990700000007
FDV58,OUT013,2775.214192000001
FDP21,OUT049,3734.3923039999977
FDH05,OUT013,3397.404292
FDR10,OUT027,4699.449430000002
NCP06,OUT045,2124.581116
FDF33,OUT049,1841.116766
DRK37,OUT013,3853.430685999999
DRH49,OUT045,1196.6157080000005
FDT58,OUT013,2531.63792
FDD41,OUT018,1390.5366159999999
FDP40,OUT018,1657.961844000001
FDM51,OUT027,2392.998386000002
FDO45,OUT010,164.24620199999998
FDW33,OUT010,252.2716199999998
FDY24,OUT045,948.3322299999999
FDB10,OUT010,618.148694
FDM40,OUT035,2335.9526419999997
NCI06,OUT017,3738.973008000001
FDW12,OUT019,334.51123599999994
FDX48,OUT027,3757.8484380000014
NCW05,OUT027,2127.211025999998
FDX27,OUT017,1840.284516
DRM37,OUT045,3724.9446019999996
FDA38,OUT045,4031.179311999999
FDR36,OUT046,778.027248
FDZ45,OUT046,3040.422305999999
FDG05,OUT017,2448.952218000001
FDK28,OUT013,5595.542992000002
FDV47,OUT045,1556.3208160000004
FDN21,OUT045,1879.8130620000004
FDP20,OUT027,4131.089260000002
FDI35,OUT045,4443.928706000002
DRY23,OUT013,563.6196740000005
FDA56,OUT017,2511.4575219999992
FDB09,OUT013,1967.8384799999994
NCO26,OUT027,2991.5991920000024
FDQ49,OUT018,1905.5595480000004
FDI52,OUT027,2952.476784000001
FDZ44,OUT027,3376.691253999999
FDZ09,OUT018,2376.220226000001
FDY03,OUT049,2169.848858000001
NCG42,OUT017,2278.334309999999
DRI13,OUT027,6289.186747999999
FDQ32,OUT013,2133.3696760000007
FDW16,OUT035,1233.2746560000007
FDU27,OUT046,878.6429439999998
FDR28,OUT010,506.62719399999986
FDQ49,OUT010,419.66039799999993
FDS37,OUT046,1892.1836259999993
FDW26,OUT018,3292.787138
FDX12,OUT018,3295.4436799999994
NCP06,OUT013,2659.6379700000016
FDW45,OUT010,291.513872
NCN30,OUT049,1463.0355780000007
FDN24,OUT049,1054.3142739999998
NCL41,OUT027,1023.6541840000006
FDR02,OUT019,282.93836799999997
FDD09,OUT010,404.1472580000003
FDS33,OUT010,178.57421800000003
FDU22,OUT045,2364.3290380000017
FDI53,OUT013,2309.8333079999998
DRH01,OUT049,3141.4641140000003
FDX32,OUT013,2426.4814680000004
NCP30,OUT018,460.40070000000014
FDB60,OUT045,3225.1418580000013
FDB14,OUT049,1467.7694159999999
NCP02,OUT035,745.9157140000004
FDJ10,OUT017,1840.9769479999993
FDG34,OUT046,1909.58098
NCB18,OUT017,1387.1210620000004
FDM16,OUT049,1264.500675999999
FDW25,OUT018,1287.0047159999995
FDB35,OUT010,175.391694
DRN11,OUT013,2138.975712
FDF41,OUT019,553.2331940000003
FDH16,OUT045,1225.5447179999999
NCQ50,OUT018,2979.301866
DRH23,OUT018,873.6161540000004
DRJ37,OUT013,2134.9609379999984
DRJ24,OUT027,6434.7838919999995
FDY16,OUT035,2605.328664000001
FDQ27,OUT045,2323.6420000000007
FDZ33,OUT045,1826.8486720000014
FDF29,OUT045,2208.858080000002
FDA08,OUT049,3333.2411460000017
FDG31,OUT046,1220.3514780000003
FDE34,OUT019,552.7205280000005
NCR30,OUT027,2092.0701020000015
FDV33,OUT035,4106.880772
DRZ24,OUT018,1855.0785919999998
NCL54,OUT035,3173.535700000001
FDR12,OUT049,2864.224994000001
NCC54,OUT046,4092.8523659999955
DRN59,OUT013,800.5778939999997
FDX50,OUT019,203.15555399999994
FDV31,OUT027,4289.436474000001
NCA29,OUT027,5154.736786000002
FDW60,OUT049,3092.947268
FDX08,OUT017,2924.2002579999985
DRD49,OUT013,3189.6480600000004
FDD33,OUT046,3212.791267999998
FDW35,OUT013,576.6826700000003
FDJ36,OUT017,1768.9107560000004
FDV51,OUT035,3721.6555499999995
FDW36,OUT046,1798.2259300000017
FDH35,OUT046,2286.4504120000006
NCS30,OUT027,2939.573580000001
FDN49,OUT017,649.3613980000002
FDL08,OUT018,3049.8700079999985
FDI09,OUT013,3523.6932359999996
FDP19,OUT018,2326.4649919999997
FDU21,OUT010,78.27144799999998
NCP41,OUT045,1377.1806679999995
FDY10,OUT013,1839.1326820000008
FDP12,OUT018,531.0021320000003
NCN26,OUT049,1631.6560860000006
FDK44,OUT013,2852.273883999999
FDC28,OUT049,1518.3435840000006
FDJ41,OUT027,5532.704787999997
NCT29,OUT035,1565.8683879999996
NCH42,OUT019,544.411344
FDU60,OUT018,2867.247726000001
FDS02,OUT045,3466.0615879999996
FDC51,OUT046,2933.1552680000004
FDU03,OUT013,3003.144164000001
FDX39,OUT045,4690.261390000001
NCY05,OUT010,95.003002
NCL06,OUT027,5144.523413999998
FDD32,OUT035,1381.654844
NCN41,OUT045,1834.8515880000004
NCX53,OUT049,2472.9276760000016
FDU57,OUT019,230.886124
FDQ23,OUT046,1890.432572
FDQ52,OUT045,4788.992871999999
FDC14,OUT045,714.2169760000002
FDY09,OUT035,3455.5086580000016
FDQ28,OUT045,2338.8022660000006
FDV25,OUT046,5357.559440000004
FDJ07,OUT035,1832.0552279999993
DRB25,OUT049,1753.3110620000007
FDK52,OUT019,659.4083200000006
FDY52,OUT027,1400.883148000001
FDB28,OUT046,2816.9531939999997
FDT36,OUT035,664.5749279999995
FDV25,OUT017,4837.796011999999
NCN07,OUT027,3904.1779619999998
FDC57,OUT017,3302.1083380000014
FDQ03,OUT018,2838.23882
FDU23,OUT017,3255.8152640000003
NCX41,OUT035,4022.257591999999
NCD06,OUT035,781.1565079999995
FDW08,OUT045,1448.14829
NCU29,OUT017,2614.2836740000002
NCE06,OUT013,2394.756097999999
FDV52,OUT010,229.4280219999999
FDB02,OUT017,2759.4014420000017
NCR18,OUT045,670.2675179999999
FDK16,OUT049,1714.4083680000008
NCQ29,OUT010,830.1727039999994
FDZ01,OUT019,200.75867399999984
FDW27,OUT035,2322.7564859999984
FDD17,OUT018,3318.460386
FDW39,OUT013,2704.0401720000023
DRH59,OUT045,891.6859659999998
FDS52,OUT013,1241.6703940000007
FDU40,OUT027,5993.478336000003
NCF54,OUT013,2244.8845180000003
FDH46,OUT045,1735.2079600000004
NCP14,OUT049,1652.4090719999983
FDH50,OUT049,3067.9131879999995
DRF15,OUT010,387.5688379999999
FDV27,OUT027,2400.24229
NCJ06,OUT049,2137.7439819999995
FDN02,OUT018,3941.689134
FDQ51,OUT049,792.2354199999999
FDQ07,OUT017,4573.273672000003
FDS45,OUT049,2298.148518000002
NCJ06,OUT045,1903.5688059999998
FDD36,OUT035,2022.9667199999997
FDY25,OUT045,3759.259933999998
FDU52,OUT046,2163.470493999999
DRK47,OUT017,4525.109699999999
NCL30,OUT017,1748.8568599999992
FDN22,OUT035,3689.5773059999988
NCF30,OUT027,3365.6922379999996
FDK03,OUT035,4857.630194000001
FDT45,OUT017,936.5142800000003
NCC54,OUT027,4964.464462000001
FDP08,OUT018,3063.9117300000016
FDU44,OUT046,3053.079164000001
DRG39,OUT035,893.6234440000001
FDU32,OUT049,2091.304432
FDY27,OUT049,2862.9400000000023
NCP54,OUT013,2090.87832
NCZ41,OUT049,1724.182312
DRL49,OUT013,1807.0211479999991
FDI05,OUT018,1474.773632
FDY56,OUT045,5183.519320000003
DRC13,OUT013,2036.3093520000011
NCV29,OUT017,3665.0492339999996
FDR24,OUT049,1378.026234
FDZ34,OUT018,4098.485033999997
